prediction,lower,upper,tree_std_log,actual,Store,Date
7094.317604720835,5894.516656380215,8618.37565555511,0.10120220082023217,7834,112,2015-07-31
7137.799668196796,5932.840652401356,8262.58175668326,0.08605985382382632,5650,113,2015-06-20
6100.569027643742,5351.503878348308,7454.260992965749,0.09583059436220759,4911,113,2015-06-22
5720.900594413875,4967.951526186042,6951.697669203093,0.09406429263653159,4188,113,2015-06-23
5650.628874434405,5044.676510233616,6604.0161221102835,0.07428551247148768,4598,113,2015-06-24
5625.995941591919,4989.837469330547,6604.0161221102835,0.07716420053505409,4317,113,2015-06-25
6232.442121815799,5485.718708210774,7207.393417452947,0.07306499380362526,5398,113,2015-06-26
7261.471693558305,6052.169767774367,8736.06208184927,0.10320737242321902,6115,113,2015-06-27
9203.151053114543,7858.023577836319,11630.005299944349,0.09173796586849103,7801,113,2015-06-29
8548.579340418491,7099.814280706289,11468.6768111919,0.12908273401945783,7716,113,2015-06-30
8204.9649117521,7134.930771523982,10724.527337599397,0.10322203220598881,6144,113,2015-07-01
8015.891447705913,6898.334898344548,10395.551193050924,0.10259117222534689,5663,113,2015-07-02
8362.144308182937,7354.465869789735,10550.672416064788,0.0932070028714001,5848,113,2015-07-03
7658.814040996784,6467.783131365159,10873.919051073695,0.12349231674077511,6868,113,2015-07-04
6656.169429633294,5718.555046240703,8890.153604918765,0.1072148744359797,5746,113,2015-07-06
6292.7960818478505,5454.597121508317,8207.510403223381,0.09871556393003639,4235,113,2015-07-07
6161.173508461099,5337.495479452419,7632.91836835773,0.08949137392107916,5325,113,2015-07-08
6079.541125234982,5140.611844530062,7095.4179546563,0.08332354147657388,5192,113,2015-07-09
6656.698241293572,5875.912529190102,7895.158800775888,0.08742516682577586,5649,113,2015-07-10
7273.14678359136,6185.023867305666,8442.065471364409,0.08511882280928226,6129,113,2015-07-11
9279.35082843325,7346.123854277836,10552.333657280826,0.08064578112761298,5302,113,2015-07-13
7748.223311694362,6718.328995053428,8808.094374628994,0.07077116276984076,6395,113,2015-07-14
7484.004007419704,6493.69592405826,8515.463238035953,0.07121778787497617,7152,113,2015-07-15
7374.535351933406,6493.69592405826,8312.583690466063,0.06537434724746816,5736,113,2015-07-16
7829.494336058273,6992.137471369271,8731.005397537161,0.059510250692422856,5323,113,2015-07-17
7238.22306940553,6185.023867305666,8370.884208134517,0.08493685406706206,6239,113,2015-07-18
6500.066038228048,5603.991818890394,8214.53531636516,0.09933569302423279,5611,113,2015-07-20
6080.423759052725,5285.004762679393,7516.809899131361,0.0913553947463916,4016,113,2015-07-21
6016.325733302855,5246.740522149106,7080.169024165238,0.08209302433501597,4693,113,2015-07-22
6007.915020535343,5171.114922083205,7119.082193720935,0.08309290350553981,5056,113,2015-07-23
6607.265262249929,5771.087794547739,7755.90455001323,0.08441380126499742,4791,113,2015-07-24
7232.495498988479,6133.306418314671,8370.884208134517,0.08564150699349184,6297,113,2015-07-25
9190.909981515382,7700.14373088047,10601.35948421435,0.08592589046259749,6956,113,2015-07-27
8086.1088237063295,7037.694583763676,9952.918061565117,0.08515143178849457,6516,113,2015-07-28
8014.299428285029,6840.099753988301,10068.504259676187,0.10524573802608415,6441,113,2015-07-29
8344.465970390003,6859.8626160756085,10182.021360384777,0.10968514371785335,6819,113,2015-07-30
8990.941224945433,7448.4467032579705,10669.784246138614,0.1051446365571456,8453,113,2015-07-31
4863.790633303756,4207.946068351619,5556.82022676906,0.07693843500993153,4701,114,2015-06-20
4389.204616658046,3902.1018556496356,5668.894129154319,0.09177234259971068,3935,114,2015-06-22
4198.368945324929,3732.556201351146,4947.7909040135355,0.07403556637259515,3860,114,2015-06-23
4206.168747704817,3834.0921689429047,5114.090072018722,0.06806465244974996,3929,114,2015-06-24
4116.931749387601,3643.29495107809,5063.691040053937,0.08056548235554276,3717,114,2015-06-25
4528.630200611496,4002.0491686150785,5419.060268649493,0.07605227116507328,4819,114,2015-06-26
4936.424325517644,4275.277039532213,5718.100524254921,0.07996067394619864,4718,114,2015-06-27
7298.506394274759,6045.523084647188,9463.430646896255,0.10862585633308712,7683,114,2015-06-29
6521.641594987112,5263.924022441135,8661.954078572682,0.1318296431967393,6603,114,2015-06-30
5884.112055230134,5270.473009608657,6802.568849454284,0.06231044790742958,6422,114,2015-07-01
5768.520076795038,5150.854605564434,6897.719469967455,0.07162254508486547,5512,114,2015-07-02
5953.977321008958,5307.023422769269,6766.398101420768,0.06427902877405763,5564,114,2015-07-03
5003.678610804083,4295.066788156205,6862.2793148770415,0.1013241171011144,3755,114,2015-07-04
4597.577602198876,4050.077378363603,6395.582814472743,0.10106117946612422,5056,114,2015-07-06
4393.759457122417,3951.037199623263,5612.479411724232,0.08476627201652455,4270,114,2015-07-07
4289.2050993399325,3758.590475515326,4902.026444336275,0.06148604461348727,5400,114,2015-07-08
4186.955436991205,3727.7458051894737,4902.026444336275,0.07013610589460229,4530,114,2015-07-09
4581.453410588973,4164.9640784337,5277.073078446704,0.05969445976256077,4995,114,2015-07-10
4847.2375146035565,4266.944303921782,5530.280477244764,0.06693320146254833,4634,114,2015-07-11
7042.258122108271,5710.9567926246145,7814.859974726738,0.07351101751358732,7672,114,2015-07-13
5777.439374652943,5004.531854959221,6381.7173767512295,0.06053079431974094,6766,114,2015-07-14
5572.438066174821,4977.522627103968,6156.364107388038,0.051509093026755125,5832,114,2015-07-15
5454.336372246003,4915.999543939803,6067.854379511583,0.05467653975244238,4712,114,2015-07-16
5760.064380118917,5133.348316029397,6409.996409123213,0.05651372387117074,5566,114,2015-07-17
4811.671243001365,4243.793272609174,5530.280477244764,0.07012193836784496,5132,114,2015-07-18
4431.4666357290125,4019.659074575167,5602.041453585919,0.07990653665210178,4866,114,2015-07-20
4243.75129845966,3862.0049616896013,4904.497598275039,0.06231244243452197,4081,114,2015-07-21
4237.622660729926,3861.787869725979,4934.967509143552,0.061688854949320755,3856,114,2015-07-22
4131.068650602594,3715.80856411393,4904.497598275039,0.07181121865396968,3562,114,2015-07-23
4523.924769526117,4086.4447333071794,5236.234385256007,0.06473540548354503,4670,114,2015-07-24
4796.447486229212,4207.946068351619,5530.280477244764,0.07074425347953518,4787,114,2015-07-25
6976.460188868921,5782.927081997107,7944.852772427013,0.06787347178939315,7610,114,2015-07-27
5928.978819640929,5268.664053687842,6950.8827965272385,0.07510585456570422,6537,114,2015-07-28
5787.004720755238,5117.792092681726,6907.39294835811,0.07492468844516496,5812,114,2015-07-29
6145.580447855341,5082.311041700127,7412.742886063555,0.10136111840313862,5272,114,2015-07-30
6599.1172206136625,5425.0555149980255,8132.030515215111,0.10434107707915447,5750,114,2015-07-31
8432.077261723553,6405.827789815626,10244.420370844975,0.1282764863953832,10063,115,2015-06-20
6271.112422740507,5415.911385457818,7895.5177063135125,0.09668381223213644,7260,115,2015-06-22
5934.981870593969,5151.745235535463,7655.432048868005,0.09466539043492589,5908,115,2015-06-23
5920.678931101958,5150.719297841249,6759.497791278458,0.0764489887148322,6664,115,2015-06-24
5930.238588817393,5154.375887251597,6759.497791278458,0.07549312110797067,5378,115,2015-06-25
6662.492298538728,5771.087794547739,7949.443937077067,0.07818122493507995,7083,115,2015-06-26
8525.47261903991,6442.256216164394,10244.420370844975,0.12609045536927047,9852,115,2015-06-27
8933.772145985678,7346.950988951126,11567.029772204194,0.11775325032922988,9476,115,2015-06-29
8783.886882950977,6883.548089747534,11849.436893508919,0.1576879036412541,10844,115,2015-06-30
7574.550608107386,6531.106357752171,8722.004923506152,0.07169939151750157,7719,115,2015-07-01
7510.232994151682,6377.146611031447,8558.658488018302,0.07466272151563029,7627,115,2015-07-02
8047.852136203068,7170.522233609154,9672.374387315145,0.08276342438714551,8753,115,2015-07-03
8406.878931185034,6441.422105842862,10342.979248809606,0.13347575136024142,10654,115,2015-07-04
6579.952735581792,5477.783807539541,8877.915204619048,0.13897540651129037,7107,115,2015-07-06
6092.026945203755,5217.121709002594,7911.427428732724,0.11962632591302291,5498,115,2015-07-07
5952.656305511851,5130.1355652620605,7620.2028254829565,0.10031344959787936,6807,115,2015-07-08
5942.111826774082,5098.516347209188,7436.825189826348,0.09731917583189408,6125,115,2015-07-09
6545.610327652019,5643.5683490848505,8023.608281809029,0.09265921855125056,6770,115,2015-07-10
8183.142894315119,6211.773490693353,10123.479408416832,0.13860116170698447,8592,115,2015-07-11
8275.395633427957,6432.948832489232,9938.429456318725,0.1035385979798289,10166,115,2015-07-13
7320.600510057125,6158.059491055854,8227.816457425282,0.06939955258934506,8628,115,2015-07-14
7202.460504353963,6374.60830922627,7880.508214362442,0.055909969262278,6933,115,2015-07-15
7148.0920340878165,6164.985669346125,7840.562942742653,0.06047412073680597,8263,115,2015-07-16
7778.7044869665015,6718.328995053428,9002.33508051291,0.06704540837268347,9075,115,2015-07-17
8174.07897534065,6211.773490693353,10123.479408416832,0.138155441475119,10145,115,2015-07-18
6284.724540023726,5369.651948502493,8748.289636868089,0.12170236218246834,8539,115,2015-07-20
5836.36852716934,5049.092350515506,7510.340363650668,0.1029619989656257,6189,115,2015-07-21
5821.971680420498,5057.828529862124,7261.342730767647,0.09279329989576311,5879,115,2015-07-22
5825.681434612867,5049.092350515506,7261.342730767647,0.09303899259782362,7211,115,2015-07-23
6493.279405568568,5629.681645936682,7880.402990700547,0.08748624614393569,7266,115,2015-07-24
8128.085900855845,6211.773490693353,10123.479408416832,0.13854330344501506,10008,115,2015-07-25
8058.665222031083,6352.67431520887,9865.07003059952,0.11092042632796036,9902,115,2015-07-27
7525.042112904779,6334.092615672651,8782.922458341089,0.08290066171073697,9867,115,2015-07-28
7479.413439306798,6417.816962868077,9031.857750604077,0.08786341450896386,8992,115,2015-07-29
7973.859600944582,6366.668753224088,9339.991649916503,0.101233588550529,9370,115,2015-07-30
8630.413846297033,7125.022419441091,10649.541319382444,0.10640213190696396,9716,115,2015-07-31
5947.881104241748,5063.431854323324,7042.154242159612,0.0845003811546021,5980,116,2015-06-20
6439.888531952054,5831.956667722559,7435.612821248734,0.066427561609816,7008,116,2015-06-22
6182.868166515097,5520.825696248684,7435.612821248734,0.06828105970325567,5308,116,2015-06-23
6008.161315768748,5454.125596601406,6964.259330886885,0.05779479647276237,6972,116,2015-06-24
6032.1775757916785,5489.692474367015,7069.368872902363,0.058780801128863844,6358,116,2015-06-25
6348.247227390589,5688.272079278233,7198.556735962298,0.0612324340614385,5980,116,2015-06-26
6124.566637351853,5019.343889351006,7466.449229579769,0.10422814567058555,6141,116,2015-06-27
10052.619957867637,8653.155666770359,12274.20498794942,0.09661056554729934,9836,116,2015-06-29
9067.338160379888,7520.594892334858,11453.768824959454,0.11429355244391505,9230,116,2015-06-30
8094.483776170697,7152.930041394778,9463.803044837061,0.07680715737933112,8358,116,2015-07-01
8048.673005725582,7152.930041394778,9395.574034876385,0.07215259970694297,7931,116,2015-07-02
7973.355691630454,7161.669598450043,9211.005883931648,0.06952061926954996,8046,116,2015-07-03
5933.353569127065,4977.14287232027,7490.854903666952,0.10545175778210854,6185,116,2015-07-04
6630.7593958599155,5777.0467365993745,9333.43295252229,0.12114052686827863,7675,116,2015-07-06
6241.2120634106,5463.357851984307,7633.810778664378,0.08706839211403028,5621,116,2015-07-07
5983.691256965722,5313.549894031095,7147.766483914541,0.06829128924476356,6202,116,2015-07-08
5980.657596638034,5396.699927666869,6884.300915064738,0.060920629819913974,6193,116,2015-07-09
6240.211255613572,5639.525111051119,7177.672150659901,0.06380116224864277,6220,116,2015-07-10
5759.38417977916,4892.372813293769,6807.359667929871,0.0842382995802004,5933,116,2015-07-11
9524.16683305281,7810.210669830343,10846.120734077063,0.08075150879287513,9498,116,2015-07-13
7906.734708587789,6746.146873282332,8845.884449888235,0.06290511676513998,8178,116,2015-07-14
7471.82474164736,6548.985909220105,8145.828697901155,0.053916265972013135,7756,116,2015-07-15
7487.086010193862,6652.056742023089,8115.515891851959,0.04916790104427922,8008,116,2015-07-16
7572.410474422305,6738.95303616875,8179.382101907601,0.04853739601887789,7892,116,2015-07-17
5752.83453841183,4892.372813293769,6934.4052438460585,0.08947666374519382,6018,116,2015-07-18
6299.284902373549,5544.08848145701,7601.26399795319,0.08019637851321668,7038,116,2015-07-20
6050.84250405722,5386.235341667459,7421.334940028173,0.07343045727062358,6531,116,2015-07-21
5874.190628660982,5269.200485448052,6740.032489439945,0.0627322120136161,5916,116,2015-07-22
5896.827771798697,5269.200485448052,6893.329010891523,0.06446814392940521,6232,116,2015-07-23
6145.673389533858,5460.683998850097,7076.235427911637,0.06414063623867815,6286,116,2015-07-24
5733.963780755089,4868.727904138298,6858.696665240007,0.08956267880115715,5369,116,2015-07-25
9370.47184107182,7907.148602827385,10708.309468412961,0.07647772491496849,7954,116,2015-07-27
8090.409495200854,7136.822560554435,9682.72045920731,0.08194569905222382,7210,116,2015-07-28
7761.542481188358,6542.443549656086,9407.799177797619,0.08951369237585519,7326,116,2015-07-29
8205.390445691255,6965.730032758193,9636.203118243267,0.08290357629892647,7138,116,2015-07-30
8673.281536051138,7415.126338946363,10347.60304333288,0.08887771655367198,8083,116,2015-07-31
2327.9019048639275,2138.1427610854835,2813.9583449157985,0.06935292687587791,2158,117,2015-06-20
3584.9642839462817,3184.23792715232,4295.470702256678,0.09025026729795527,3296,117,2015-06-22
3407.5561596845723,3090.174067315512,3769.1576113652723,0.052570620421752014,2891,117,2015-06-23
3357.396818552489,3012.2658198293693,3769.1576113652723,0.055252410875895525,3208,117,2015-06-24
3352.5422108292473,3007.1368726993323,3769.1576113652723,0.056374175512724334,3449,117,2015-06-25
3481.0558782413464,3090.6498457037123,3918.7931118325914,0.06034737968555976,4122,117,2015-06-26
2361.2341730917165,2135.372643176624,2877.53325181217,0.08233626214564467,2627,117,2015-06-27
5575.1986659186605,4648.947396710964,6725.748782583582,0.08833785223804592,5620,117,2015-06-29
4986.4948950732,4193.8696050919,6481.405299252584,0.11327207431210022,5818,117,2015-06-30
4570.67955290258,4108.202037627016,5438.838483424274,0.07704307980079425,4043,117,2015-07-01
4543.851342914875,4108.202037627016,5493.330652269673,0.079175871626025,4311,117,2015-07-02
4616.41200539487,4165.051996415339,5473.353782430558,0.07090562537382405,4072,117,2015-07-03
2357.2320432595493,2130.398023296,3067.8390282000773,0.10342682454425835,2476,117,2015-07-04
3727.029744981049,3204.550954760278,5232.978750263106,0.11602593349636141,4290,117,2015-07-06
3470.776927761201,2961.7495480400216,4410.8145437834355,0.08837588200795336,3423,117,2015-07-07
3360.2302432832175,2943.2473759590525,4055.6922286409513,0.07597762026513705,3244,117,2015-07-08
3327.912183881969,2988.85374506395,3741.0456391160424,0.058813831870736535,3589,117,2015-07-09
3467.2783493420557,3060.210879763217,3939.8798232351937,0.06582448896372577,3280,117,2015-07-10
2305.917788035921,2130.398023296,2781.8429665992667,0.0659098340497377,2230,117,2015-07-11
5436.072812258974,4549.450492643755,6050.420872240885,0.07009599171408261,5012,117,2015-07-13
4530.710032668074,4078.7997442161777,5014.818901275655,0.053928151799945874,4435,117,2015-07-14
4287.573378086305,3998.7888128800205,4735.116981772628,0.0486231923564795,4153,117,2015-07-15
4256.204329322269,3989.133478876034,4735.116981772628,0.048390657414206235,3821,117,2015-07-16
4378.09793162069,4028.6721255658927,4840.478671067361,0.04866616325684455,4088,117,2015-07-17
2291.4270003331226,2090.1914145665537,2781.8429665992667,0.06757753926378994,2119,117,2015-07-18
